,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Geography_France,Geography_Germany,Geography_Spain,Card Type_DIAMOND,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,Exited
8694,671,0,48,9,116711.06,2,0,0,76373.38,0,1,489,0,1,0,0,0,0,1,0
9731,607,1,29,7,102609.0,1,1,0,163257.44,0,5,800,0,1,0,1,0,0,0,0
9445,689,0,28,5,95328.6,1,1,0,6129.61,1,3,230,0,0,1,0,1,0,0,1
6753,661,1,38,7,143006.7,1,1,1,15650.89,0,2,689,0,0,1,0,0,0,1,0
3501,646,0,30,10,100548.67,2,0,0,136983.77,0,2,905,0,1,0,1,0,0,0,0
2233,565,1,38,0,122447.76,1,0,0,67339.34,0,4,652,0,0,1,0,0,1,0,0
2802,774,1,53,4,113709.28,1,1,1,153887.93,1,3,616,1,0,0,0,0,1,0,1
4423,785,0,40,3,0.0,2,1,1,96832.82,0,1,222,1,0,0,0,1,0,0,0
5662,703,0,40,7,0.0,2,0,1,122518.5,0,4,566,1,0,0,0,1,0,0,0
7169,490,1,34,5,122952.9,2,0,0,154360.97,0,4,957,1,0,0,0,1,0,0,0
8336,786,0,33,0,122325.58,1,0,0,34712.34,1,5,629,0,1,0,0,0,1,0,1
2147,665,1,33,2,101286.11,1,1,1,159840.51,0,5,770,1,0,0,0,0,1,0,0
7968,592,1,45,8,84692.5,1,0,1,67214.02,0,5,551,0,0,1,1,0,0,0,0
6550,637,0,39,3,109698.41,1,1,1,88391.29,1,2,416,0,1,0,1,0,0,0,1
7642,811,1,40,1,101514.89,1,1,1,121765.0,0,3,749,1,0,0,0,0,0,1,0
6163,488,0,28,7,139246.22,2,1,0,106799.49,0,2,645,0,1,0,0,0,1,0,0
1494,449,1,52,6,0.0,2,0,1,123622.0,0,3,995,1,0,0,0,0,1,0,0
7695,723,0,47,10,90450.0,2,0,0,103379.31,1,5,244,0,1,0,0,1,0,0,1
7093,606,0,41,4,132670.53,1,1,0,156476.36,1,1,785,0,1,0,1,0,0,0,1
1408,707,1,32,9,0.0,2,0,0,30807.02,0,4,263,1,0,0,1,0,0,0,0
6690,573,1,30,8,127406.5,1,1,0,192950.6,0,4,927,0,1,0,0,0,1,0,0
3400,676,1,31,3,78990.15,1,1,1,124777.14,0,1,225,1,0,0,0,0,0,1,0
108,605,1,33,5,150092.8,1,0,0,71862.79,0,3,509,0,0,1,1,0,0,0,0
5635,568,0,27,1,116320.68,1,0,1,45563.94,0,4,376,0,0,1,1,0,0,0,0
8481,729,0,38,10,0.0,2,1,0,189727.12,0,1,975,0,0,1,0,0,1,0,0
6603,554,0,35,10,74988.59,2,0,1,190155.13,0,1,340,1,0,0,0,0,1,0,0
1090,539,0,34,4,91622.42,1,1,1,136603.42,0,5,714,0,1,0,0,0,1,0,0
5559,850,1,36,5,119984.07,1,1,0,191535.11,1,1,328,0,1,0,0,1,0,0,1
9411,689,0,40,4,78119.59,4,1,0,119259.34,1,3,608,0,1,0,0,0,1,0,1
8142,615,1,41,4,130385.82,1,0,1,130661.95,0,2,448,1,0,0,0,0,0,1,0
8663,539,1,39,1,0.0,1,1,1,28184.7,0,5,445,1,0,0,0,0,1,0,0
6595,601,1,24,7,0.0,2,0,0,144660.42,0,4,295,0,0,1,0,0,0,1,0
623,678,1,36,3,145747.67,2,0,1,89566.74,0,1,824,0,1,0,0,0,0,1,0
6870,850,0,36,0,136980.23,2,1,1,99019.65,0,5,416,0,1,0,0,0,0,1,0
4813,517,1,39,3,0.0,2,0,1,12465.51,0,5,805,0,0,1,0,0,1,0,0
6552,793,0,34,5,127758.09,1,1,0,143357.03,0,2,633,0,1,0,0,1,0,0,0
7529,579,0,33,1,118392.75,1,1,1,157564.75,0,1,793,1,0,0,1,0,0,0,0
5795,709,1,39,8,0.0,2,1,0,56214.09,0,3,958,1,0,0,0,1,0,0,0
7436,646,0,57,6,90212.0,1,1,0,13911.27,1,4,594,0,1,0,0,0,1,0,1
4217,587,1,35,5,121863.61,1,1,1,23481.69,1,2,260,0,1,0,1,0,0,0,1
5940,849,0,41,6,0.0,2,1,1,169203.51,1,1,618,1,0,0,1,0,0,0,1
8500,660,1,37,2,97324.91,1,1,0,23291.83,0,2,942,1,0,0,1,0,0,0,0
6428,627,0,39,5,124586.93,1,1,0,93132.61,1,2,265,0,1,0,1,0,0,0,1
6826,547,0,51,1,0.0,2,1,1,56908.41,0,2,868,1,0,0,0,0,0,1,0
4130,554,1,39,2,129709.62,1,1,0,173197.12,0,1,313,1,0,0,0,0,1,0,0
7801,678,1,54,7,128914.97,1,0,0,191746.23,1,2,323,1,0,0,0,0,0,1,1
7753,605,1,28,10,113690.83,1,1,0,33114.24,0,5,943,0,1,0,1,0,0,0,0
4721,757,0,44,4,123322.15,1,1,0,137136.29,0,2,521,1,0,0,0,1,0,0,0
1650,625,1,34,6,0.0,2,0,0,197283.2,0,5,503,1,0,0,0,0,1,0,0
4140,841,0,33,7,154969.79,2,1,1,99505.75,0,3,907,0,1,0,0,0,1,0,0
1617,557,0,40,4,0.0,2,0,1,105433.53,0,2,281,0,0,1,0,0,0,1,0
2029,520,1,33,4,156297.58,2,1,1,166102.61,0,1,477,1,0,0,1,0,0,0,0
8517,688,1,20,8,137624.4,2,1,1,197582.79,0,4,742,1,0,0,0,1,0,0,0
4575,833,1,29,1,96462.25,2,0,1,48986.18,0,4,298,0,1,0,0,0,1,0,0
3992,730,1,38,0,38848.19,2,0,0,94003.11,0,5,279,0,1,0,0,0,0,1,0
7376,704,1,23,6,166594.78,1,1,1,155823.2,0,4,881,1,0,0,0,1,0,0,0
6149,643,1,34,6,0.0,2,1,1,116046.22,0,3,596,0,0,1,1,0,0,0,0
4908,540,1,48,2,109349.29,1,1,0,88703.04,1,5,521,1,0,0,1,0,0,0,1
5026,626,1,44,10,0.0,2,0,0,164287.86,0,4,627,1,0,0,0,1,0,0,0
8260,640,0,30,5,32197.64,1,0,1,141446.01,0,4,460,0,1,0,0,1,0,0,0
4731,705,0,35,3,0.0,2,0,1,66331.01,0,3,547,1,0,0,0,1,0,0,0
7548,584,0,62,9,137727.34,2,0,1,121102.9,0,5,581,0,1,0,1,0,0,0,0
8134,577,1,41,6,0.0,1,1,1,167621.18,0,2,545,1,0,0,1,0,0,0,0
1606,566,0,40,2,97001.36,2,1,0,154486.01,0,1,719,0,1,0,1,0,0,0,0
4773,646,0,35,1,121952.75,2,1,1,142839.82,0,4,316,0,1,0,0,0,1,0,0
8109,661,0,34,0,0.0,2,1,0,185555.63,0,5,996,1,0,0,0,0,0,1,0
6951,658,1,42,8,102870.93,1,0,1,103764.55,1,4,811,1,0,0,0,0,1,0,1
6004,521,0,22,10,0.0,1,1,1,101311.95,0,3,882,0,0,1,0,0,0,1,0
7728,616,0,31,8,0.0,1,0,1,76456.17,0,5,675,1,0,0,0,0,0,1,0
3541,838,0,67,4,103267.8,1,1,1,78310.04,0,5,241,0,0,1,0,1,0,0,0
388,709,0,45,2,0.0,2,0,1,162922.65,0,1,815,0,0,1,0,0,1,0,0
1794,823,1,38,1,0.0,2,1,0,156603.7,0,2,825,1,0,0,0,0,0,1,0
8731,727,0,41,10,0.0,2,0,1,47468.56,0,5,408,0,0,1,1,0,0,0,0
4919,682,0,50,10,128039.01,1,1,1,102260.16,0,4,947,0,0,1,0,0,0,1,0
5537,527,0,41,10,136733.24,1,1,1,57589.29,0,4,661,0,1,0,1,0,0,0,0
3872,605,1,39,6,111169.91,1,0,0,9641.4,0,5,642,1,0,0,0,0,0,1,0
8868,649,0,38,8,0.0,1,1,0,103760.53,0,2,858,0,0,1,0,0,0,1,0
2254,679,1,36,6,147733.64,1,0,1,172501.38,0,5,982,1,0,0,0,0,1,0,0
3412,582,1,26,6,114450.32,1,1,1,14081.64,0,2,480,0,1,0,0,0,0,1,0
5459,530,0,36,7,0.0,2,1,0,80619.09,0,5,761,0,0,1,0,0,0,1,0
4955,775,1,33,3,83501.66,2,1,0,128841.31,0,3,816,0,1,0,1,0,0,0,0
7396,603,0,56,5,90778.76,2,1,0,162223.67,1,4,975,0,0,1,0,0,1,0,1
5414,495,0,40,1,140197.71,2,1,0,150720.39,0,4,970,1,0,0,0,0,1,0,0
7399,668,0,37,7,128645.67,1,1,0,92149.64,0,3,753,1,0,0,0,0,1,0,0
7414,737,0,45,2,99169.67,2,1,1,78650.95,0,5,875,0,1,0,0,1,0,0,0
9100,659,1,35,6,0.0,2,1,1,58879.11,0,1,710,1,0,0,0,1,0,0,0
4851,530,0,48,0,0.0,1,1,0,85081.09,0,2,737,1,0,0,0,0,1,0,0
2025,634,1,45,9,0.0,2,0,0,17622.82,0,3,300,1,0,0,0,1,0,0,0
2615,486,1,63,9,97009.15,1,1,1,85101.0,0,1,575,1,0,0,0,1,0,0,0
7388,836,0,29,9,133681.78,1,1,1,153747.73,0,1,954,1,0,0,0,0,1,0,0
2926,510,1,63,8,0.0,2,1,1,115291.86,0,2,960,1,0,0,0,0,0,1,0
1121,809,0,24,4,0.0,2,1,0,193518.76,0,1,507,1,0,0,0,1,0,0,0
2910,596,1,33,2,139451.67,1,0,0,63142.12,0,4,640,1,0,0,0,0,1,0,0
8146,717,1,48,7,123764.95,1,1,1,169952.82,0,5,652,1,0,0,1,0,0,0,0
7383,737,0,39,7,130051.66,2,0,0,55356.39,1,2,722,0,0,1,0,0,0,1,1
3482,543,1,37,3,0.0,2,1,1,78915.68,0,2,701,0,0,1,0,0,1,0,0
795,761,1,36,8,108239.11,2,0,0,99444.02,0,4,954,0,1,0,1,0,0,0,0
1575,545,1,23,2,0.0,2,1,0,189613.12,0,5,322,1,0,0,0,0,0,1,0
6176,608,0,38,8,103653.51,2,1,1,137079.86,0,3,843,0,1,0,0,0,0,1,0
6266,537,0,33,7,136082.0,1,1,0,62746.54,0,3,808,0,0,1,0,0,0,1,0
2458,513,1,88,10,0.0,2,1,1,52952.24,0,1,627,0,0,1,0,0,1,0,0
3312,664,0,31,7,104158.84,1,1,0,134169.85,0,2,951,1,0,0,0,0,1,0,0
1253,499,0,55,4,126817.65,2,1,0,123269.71,0,5,390,0,1,0,0,0,1,0,0
6834,703,1,50,8,160139.59,2,1,1,79314.1,0,2,635,1,0,0,0,0,1,0,0
8794,706,0,29,1,209490.21,1,1,1,133267.69,1,2,243,0,0,1,1,0,0,0,1
3837,598,0,23,6,0.0,2,1,0,153229.19,0,2,737,0,0,1,0,1,0,0,0
4398,743,0,39,8,0.0,1,1,0,94263.44,0,3,296,1,0,0,0,0,1,0,0
3595,722,0,32,5,106807.64,1,1,1,76998.69,0,5,659,0,1,0,0,0,1,0,0
6621,646,1,50,0,104129.24,2,1,0,181794.86,1,4,377,1,0,0,1,0,0,0,1
8382,599,1,25,3,0.0,2,1,1,120790.02,0,1,488,0,0,1,0,0,1,0,0
2124,704,1,32,7,127785.17,4,0,0,184464.7,1,1,981,1,0,0,0,0,1,0,1
3238,675,1,54,6,0.0,1,1,0,110273.84,1,2,420,1,0,0,0,0,0,1,1
5403,590,1,22,7,125265.61,1,1,1,161253.08,0,5,851,0,0,1,0,0,1,0,0
5998,644,1,28,0,0.0,2,1,0,119419.37,0,5,266,0,0,1,0,1,0,0,0
5938,850,1,38,7,115378.94,1,0,1,162087.82,0,3,348,0,0,1,1,0,0,0,0
2045,668,0,31,9,0.0,2,0,0,41291.73,0,1,448,1,0,0,0,0,0,1,0
1578,715,1,28,7,160376.61,1,0,0,196853.11,0,5,987,1,0,0,1,0,0,0,0
14,635,0,35,7,0.0,2,1,1,65951.65,0,2,318,0,0,1,0,1,0,0,0
2673,601,1,50,2,115625.07,1,1,0,185855.21,0,5,666,1,0,0,1,0,0,0,0
7016,741,1,50,1,78737.61,1,1,1,13018.96,0,3,261,0,0,1,0,0,1,0,0
8720,711,0,28,8,0.0,2,0,0,105159.89,0,2,459,1,0,0,0,1,0,0,0
8849,664,0,38,4,74306.19,2,1,0,154395.56,0,3,733,1,0,0,1,0,0,0,0
4812,672,1,31,6,91125.75,1,1,0,177295.92,0,4,597,1,0,0,1,0,0,0,0
1084,796,1,24,8,0.0,2,1,0,61349.37,0,4,612,1,0,0,0,1,0,0,0
4983,543,1,30,4,140916.81,1,1,0,157711.18,0,1,470,1,0,0,0,0,1,0,0
7155,515,1,45,7,120961.5,3,1,1,39288.11,1,2,692,0,1,0,0,1,0,0,1
2884,620,0,29,3,0.0,2,0,1,153392.28,0,3,475,1,0,0,0,0,0,1,0
333,584,0,30,8,112013.81,1,1,0,177772.03,1,4,641,0,1,0,0,0,1,0,1
7204,686,1,39,10,136258.06,1,0,0,89199.51,0,2,232,0,0,1,0,0,1,0,0
4367,573,1,50,0,159304.07,1,0,1,155915.24,1,4,466,0,0,1,0,0,0,1,1
3079,757,0,34,1,129398.01,2,0,0,44965.44,0,4,276,0,1,0,0,0,1,0,0
7203,657,1,33,1,84309.57,2,0,0,103914.4,0,2,772,1,0,0,0,0,0,1,0
9909,739,1,58,2,101579.28,1,1,1,72168.53,0,5,277,1,0,0,0,0,0,1,0
8864,832,0,29,5,0.0,2,1,0,178779.52,0,5,922,1,0,0,0,0,1,0,0
263,682,0,26,0,110654.02,1,0,1,111879.21,0,2,899,1,0,0,0,0,1,0,0
4337,850,1,38,5,0.0,2,1,0,16491.64,0,1,829,1,0,0,0,0,0,1,0
8895,699,0,40,8,122038.34,1,1,0,102085.35,0,4,547,1,0,0,1,0,0,0,0
8447,765,0,33,5,84557.82,1,1,1,69039.43,0,1,927,0,0,1,0,0,1,0,0
5903,570,0,29,4,153040.03,1,1,1,131363.57,1,3,762,1,0,0,0,0,0,1,1
1498,595,0,25,7,106570.34,2,0,1,177025.79,0,3,506,0,1,0,0,1,0,0,0
4190,850,0,31,3,121237.65,1,1,1,31022.56,0,3,610,0,0,1,0,0,1,0,0
7485,561,1,32,5,0.0,2,1,0,84871.99,0,4,332,1,0,0,0,0,0,1,0
9643,521,0,41,2,0.0,2,1,1,113089.43,0,4,243,1,0,0,0,1,0,0,0
8310,702,1,43,6,116121.67,1,1,0,61602.42,0,2,488,0,0,1,1,0,0,0,0
7590,619,0,42,8,132796.04,3,1,1,191821.35,1,5,845,0,1,0,0,0,0,1,1
500,555,1,32,4,0.0,2,1,1,54405.79,0,4,850,0,0,1,1,0,0,0,0
9155,579,0,39,2,151963.26,2,1,0,158948.63,0,1,393,0,0,1,0,0,1,0,0
9414,544,0,53,9,0.0,1,1,0,125692.07,1,4,364,0,0,1,1,0,0,0,1
3095,792,1,19,7,143390.51,1,1,0,33282.84,0,4,391,1,0,0,1,0,0,0,0
4631,659,0,30,8,154159.51,1,1,0,40441.1,0,4,426,0,1,0,1,0,0,0,0
367,460,0,35,8,102742.91,2,1,1,189339.6,0,5,366,0,1,0,1,0,0,0,0
4058,557,1,39,8,146200.01,1,1,0,177944.64,0,2,779,1,0,0,0,1,0,0,0
8174,564,1,31,0,125175.58,1,1,1,72757.33,0,5,572,0,0,1,1,0,0,0,0
4630,489,1,38,2,126444.08,2,1,1,82662.73,0,4,526,0,1,0,0,0,0,1,0
6070,629,1,35,4,174588.8,2,0,1,158420.14,0,1,391,0,0,1,1,0,0,0,0
2664,586,1,29,3,0.0,2,1,1,142238.54,0,2,1000,1,0,0,0,1,0,0,0
1026,628,1,33,6,0.0,2,0,0,184230.23,0,3,529,1,0,0,0,0,0,1,0
5908,749,0,46,9,66582.81,1,1,0,78753.12,1,1,968,0,0,1,0,0,1,0,1
5050,703,1,32,1,125685.79,1,1,1,56246.72,0,4,960,1,0,0,1,0,0,0,0
6328,790,0,41,7,109508.68,1,0,0,86776.38,0,3,233,0,0,1,0,0,0,1,0
9733,733,1,64,3,0.0,2,1,1,75272.63,0,3,842,1,0,0,0,1,0,0,0
1691,591,1,31,8,0.0,1,1,1,141677.33,0,1,997,0,0,1,0,1,0,0,0
673,640,0,32,6,118879.35,2,1,1,19131.71,0,2,869,0,0,1,0,0,1,0,0
5572,565,1,34,6,0.0,1,1,1,63173.64,0,5,244,1,0,0,0,1,0,0,0
5766,556,1,40,5,125909.85,1,1,1,95124.4,0,4,280,1,0,0,0,0,0,1,0
5156,555,1,33,5,127343.4,1,0,1,121789.3,0,1,311,0,0,1,0,0,1,0,0
733,738,1,43,9,121152.05,2,1,0,64166.7,1,5,912,0,1,0,1,0,0,0,1
3526,799,0,30,9,0.0,2,1,0,136827.96,0,5,888,1,0,0,1,0,0,0,0
568,737,1,31,5,121192.22,2,1,1,74890.58,0,2,815,0,1,0,0,0,1,0,0
9187,601,1,38,4,60013.81,1,1,1,38020.05,0,3,895,1,0,0,0,0,0,1,0
2922,685,1,34,6,83264.28,1,0,0,9663.28,0,5,449,0,0,1,0,1,0,0,0
7911,558,1,26,1,148853.29,2,1,1,24411.02,0,5,407,0,1,0,0,0,0,1,0
1558,571,0,35,1,104783.81,2,0,1,178512.52,0,2,350,1,0,0,0,1,0,0,0
101,623,0,44,6,0.0,2,0,0,167162.43,0,2,520,1,0,0,1,0,0,0,0
3007,602,1,33,5,164704.38,1,0,1,180716.1,1,1,342,1,0,0,0,0,0,1,1
7201,689,0,30,5,136650.89,1,1,1,41865.72,1,1,432,0,1,0,0,0,1,0,1
303,712,0,33,6,0.0,2,1,1,190686.16,0,5,460,1,0,0,0,1,0,0,0
76,664,1,55,8,0.0,2,1,1,139161.64,0,5,220,1,0,0,0,0,0,1,0
6754,627,0,28,3,157597.61,1,0,1,34097.22,0,3,768,0,0,1,0,0,1,0,0
8629,651,1,23,4,115636.05,2,1,0,70400.86,0,5,710,0,0,1,0,0,1,0,0
1208,697,0,47,6,128252.66,1,1,1,168053.4,0,1,281,1,0,0,1,0,0,0,0
7742,579,1,22,3,118680.57,1,1,1,49829.8,0,5,433,0,0,1,0,0,0,1,0
8214,836,0,32,4,109196.67,2,1,0,55218.02,0,4,246,0,1,0,1,0,0,0,0
8944,551,1,49,1,150777.72,2,1,1,135757.27,0,5,986,0,0,1,0,0,1,0,0
8413,749,1,36,7,0.0,2,0,0,80134.65,0,3,936,0,0,1,1,0,0,0,0
1775,549,0,38,8,107283.4,1,0,0,157442.75,0,4,555,1,0,0,0,0,0,1,0
3473,682,0,42,0,0.0,1,0,1,91981.85,1,5,361,1,0,0,0,1,0,0,1
483,486,1,37,9,115217.99,2,1,0,144995.33,0,1,882,0,1,0,0,1,0,0,0
2189,480,1,35,2,165692.91,1,1,1,197984.58,0,5,592,1,0,0,0,1,0,0,0
346,630,0,34,9,106937.05,2,1,0,138275.01,0,3,624,0,1,0,0,0,0,1,0
5481,577,0,44,1,152086.15,1,0,1,44719.5,1,4,951,0,1,0,0,0,1,0,1
8361,690,0,35,9,107944.33,2,0,0,48478.47,0,5,469,1,0,0,0,1,0,0,0
1472,726,0,26,1,80780.16,1,1,1,19225.85,0,2,457,0,0,1,0,0,0,1,0
5100,572,0,26,5,0.0,2,1,0,119381.41,0,2,502,0,0,1,0,0,0,1,0
6765,461,0,40,7,0.0,2,1,0,176547.8,0,3,252,1,0,0,1,0,0,0,0
8706,850,0,55,7,0.0,1,0,0,171762.87,1,3,987,0,0,1,0,0,0,1,1
4929,561,1,34,1,78829.53,1,1,1,12148.2,0,4,773,1,0,0,0,1,0,0,0
6329,727,1,34,2,146407.11,1,1,1,72073.72,0,2,647,0,1,0,0,1,0,0,0
2609,682,0,46,2,0.0,1,1,1,114442.66,0,3,257,1,0,0,1,0,0,0,0
3,699,0,39,1,0.0,2,0,0,93826.63,0,5,350,1,0,0,0,1,0,0,0
2213,498,0,41,4,87541.06,2,1,1,12577.21,1,3,326,0,1,0,0,1,0,0,1
4827,636,1,52,4,111284.53,1,0,1,32936.44,1,2,858,0,0,1,0,0,1,0,1
856,567,0,49,5,134956.02,1,1,0,93953.84,1,1,980,0,1,0,0,1,0,0,1
6977,587,1,42,5,120233.83,1,1,0,194890.33,0,4,736,0,0,1,0,0,1,0,0
5885,602,0,29,3,88814.4,2,1,1,62487.97,0,3,241,1,0,0,0,0,0,1,0
624,477,0,48,2,129120.64,1,0,1,26475.79,0,3,238,0,0,1,0,1,0,0,0
290,703,1,42,9,63227.0,1,0,1,137316.32,0,3,301,0,1,0,0,0,0,1,0
2018,691,1,27,3,160358.68,2,1,0,142367.72,0,3,527,0,1,0,0,1,0,0,0
668,695,1,46,3,122549.64,1,1,1,56297.85,0,3,520,0,0,1,0,0,0,1,0
8921,472,0,37,1,0.0,2,1,1,48357.9,0,3,793,1,0,0,0,0,0,1,0
8264,742,1,33,6,0.0,2,0,0,38550.4,0,3,324,1,0,0,0,0,1,0,0
9696,550,1,32,8,97514.07,1,1,1,199138.84,0,1,890,1,0,0,0,1,0,0,0
1631,350,1,54,1,152677.48,1,1,1,191973.49,1,3,643,0,0,1,0,0,0,1,1
5170,814,0,31,4,0.0,2,1,1,142029.17,0,2,321,1,0,0,0,0,0,1,0
7205,683,0,29,9,0.0,2,1,1,48849.89,0,3,468,1,0,0,0,1,0,0,0
2522,558,1,35,1,0.0,2,0,0,111687.57,0,4,875,1,0,0,1,0,0,0,0
2215,493,1,36,9,0.0,2,1,1,65816.53,0,4,293,1,0,0,0,0,0,1,0
6968,510,0,50,7,123936.54,1,1,1,23768.01,0,5,769,0,1,0,1,0,0,0,0
6496,595,0,44,4,96553.52,2,1,0,143952.24,1,4,666,0,1,0,1,0,0,0,1
6213,590,1,36,6,92340.69,2,1,1,174667.58,0,5,770,0,1,0,0,0,1,0,0
7032,615,1,41,4,0.0,1,0,1,149278.96,0,2,404,0,0,1,0,0,1,0,0
7420,753,0,38,9,151766.71,1,1,1,180829.99,0,1,873,0,1,0,0,1,0,0,0
1107,420,0,34,1,135549.9,1,0,0,149471.13,1,3,974,0,1,0,1,0,0,0,1
450,494,0,38,7,174937.64,1,1,0,40084.32,0,5,794,0,1,0,0,1,0,0,0
6289,633,1,63,4,114552.6,1,1,0,73856.28,1,5,944,0,0,1,0,0,0,1,1
9966,479,1,35,4,125920.98,1,1,1,20393.44,0,5,555,0,0,1,0,0,0,1,0
135,589,0,50,5,144895.05,2,1,1,34941.23,0,2,831,0,1,0,0,1,0,0,0
1785,713,1,40,3,114446.84,2,1,1,87308.18,0,4,391,0,1,0,1,0,0,0,0
3404,573,0,23,2,0.0,1,1,0,122964.18,0,4,554,1,0,0,0,0,1,0,0
2906,802,1,41,6,0.0,2,1,0,47322.05,0,2,340,0,0,1,1,0,0,0,0
8304,675,1,69,1,0.0,2,1,0,157097.09,0,2,526,1,0,0,1,0,0,0,0
7492,682,1,28,10,200724.96,1,0,1,82872.64,1,2,503,1,0,0,0,0,0,1,1
6100,796,1,30,2,137262.71,2,1,0,62905.29,0,1,935,1,0,0,0,0,0,1,0
4504,761,1,37,7,132730.17,1,1,0,199293.01,0,2,649,0,0,1,0,0,1,0,0
5053,636,0,28,2,115265.14,1,0,0,191627.85,0,1,404,0,1,0,1,0,0,0,0
5205,756,1,28,8,179960.2,1,1,0,89938.08,0,4,372,1,0,0,0,1,0,0,0
4080,808,0,37,2,100431.84,1,1,0,35140.49,1,2,424,0,1,0,1,0,0,0,1
6918,597,1,24,0,108058.07,2,1,1,187826.11,0,3,676,0,0,1,0,0,1,0,0
6802,662,1,32,9,0.0,2,0,0,65089.38,0,1,670,1,0,0,0,0,1,0,0
5206,493,1,38,3,134006.77,1,1,0,89578.32,0,5,520,1,0,0,0,0,0,1,0
532,729,1,32,6,93694.42,1,1,1,79919.13,0,2,613,1,0,0,0,1,0,0,0
4830,660,1,30,4,0.0,2,1,0,129149.06,0,3,309,0,0,1,1,0,0,0,0
4038,469,0,31,6,0.0,1,1,0,146213.75,1,3,219,0,0,1,1,0,0,0,1
4084,693,0,39,4,0.0,2,0,1,142331.39,0,1,550,1,0,0,0,0,1,0,0
3204,547,1,50,3,81290.02,3,0,1,177747.03,1,4,899,0,1,0,1,0,0,0,1
7110,679,0,28,9,0.0,2,0,1,61761.77,0,3,293,0,0,1,0,1,0,0,0
330,656,1,50,7,0.0,2,0,1,72143.44,0,1,829,1,0,0,0,1,0,0,0
4957,752,1,39,3,0.0,1,1,0,188187.05,0,3,839,1,0,0,0,1,0,0,0
3033,787,0,85,10,0.0,2,1,1,116537.96,0,2,542,1,0,0,0,1,0,0,0
7684,615,1,41,1,126773.43,1,1,1,55551.26,0,2,774,0,0,1,0,0,0,1,0
1597,771,1,32,5,62321.62,1,1,1,40920.59,0,5,626,1,0,0,1,0,0,0,0
9919,688,1,26,0,0.0,2,1,0,105784.85,0,4,827,1,0,0,0,0,1,0,0
3597,796,0,40,1,99745.95,1,1,0,177524.19,0,2,547,0,1,0,1,0,0,0,0
9038,803,0,50,8,98173.02,1,0,0,22457.25,1,5,642,0,1,0,0,0,1,0,1
8001,707,1,32,9,0.0,2,1,0,126475.79,0,2,947,0,0,1,0,0,1,0,0
590,713,0,38,7,144606.22,1,1,1,56594.36,1,1,656,0,1,0,0,0,0,1,1
647,578,1,38,7,82259.29,1,1,0,8996.97,0,1,325,1,0,0,1,0,0,0,0
9102,445,0,61,2,137655.31,1,0,1,29909.84,0,3,335,0,1,0,0,0,1,0,0
8015,638,0,26,1,105249.76,2,1,1,23491.09,0,4,711,0,1,0,0,0,0,1,0
3771,477,1,34,8,139959.55,2,1,1,189875.83,0,4,362,0,1,0,1,0,0,0,0
9039,545,0,44,1,0.0,2,1,1,82614.89,0,3,874,0,0,1,1,0,0,0,0
5082,724,0,41,4,142880.28,3,0,0,185541.2,1,5,905,0,0,1,0,0,0,1,1
7882,850,0,45,1,121874.89,1,0,0,6865.41,1,3,469,0,1,0,1,0,0,0,1
9362,684,1,35,3,137179.39,1,1,1,37264.11,0,5,981,1,0,0,1,0,0,0,0
4210,437,1,28,2,109161.25,1,1,0,152987.42,0,1,811,0,0,1,0,1,0,0,0
8834,657,1,34,3,107136.6,1,1,0,153895.46,0,2,798,1,0,0,1,0,0,0,0
8699,841,1,32,2,117070.21,1,1,0,113482.2,0,3,697,0,1,0,0,0,0,1,0
1795,683,0,35,5,95698.79,1,0,1,182566.76,0,1,986,0,1,0,0,0,1,0,0
2586,691,1,50,6,136953.47,1,1,1,2704.98,0,5,469,1,0,0,0,0,1,0,0
8355,504,1,44,4,113522.64,1,1,1,12405.2,0,1,947,0,0,1,0,0,0,1,0
2316,649,0,50,5,155393.32,1,1,1,87351.42,1,5,312,0,1,0,1,0,0,0,1
4185,675,1,35,8,0.0,2,1,0,29062.25,0,2,329,0,0,1,0,0,1,0,0
8827,638,1,41,7,0.0,2,1,0,43889.41,0,5,847,0,0,1,1,0,0,0,0
7072,686,1,37,9,134560.62,1,1,0,27596.39,0,1,617,1,0,0,1,0,0,0,0
5234,678,0,41,1,143443.61,1,1,0,196622.28,1,4,407,1,0,0,0,0,1,0,1
8743,450,1,25,9,74237.2,2,0,1,195463.35,0,3,547,0,0,1,0,0,0,1,0
8670,705,0,55,8,0.0,2,1,1,14392.68,0,3,761,1,0,0,0,1,0,0,0
4768,599,0,31,3,0.0,1,1,1,130086.47,1,4,936,0,0,1,0,1,0,0,1
9972,758,1,26,4,155739.76,1,1,0,171552.02,0,5,757,1,0,0,0,0,0,1,0
7144,554,0,55,0,108477.27,1,0,1,140003.0,1,3,641,0,1,0,0,1,0,0,1
2913,787,0,40,6,0.0,2,1,1,84151.98,0,3,598,1,0,0,0,0,0,1,0
9871,633,0,34,3,123034.43,2,1,1,38315.04,0,4,570,1,0,0,0,1,0,0,0
9893,764,0,40,9,100480.53,1,1,0,124095.69,0,3,261,1,0,0,0,0,0,1,0
2075,710,1,45,9,108231.37,1,1,1,188574.08,0,5,965,0,1,0,0,1,0,0,0
4302,544,1,44,2,108895.93,1,0,0,69228.2,1,3,408,0,1,0,1,0,0,0,1
